0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-11.880200015263219,-1.6325535577019323,-32.621222953849085,21.00308601743545,-37.88551156096702,16.340447095655485,54.95755617088072,-1.5234324995127677,-40.025293406513896,157.86599154191484,-54.576922976431575,48.566160689685006,117.92162450190376,-62.71580799284989,75.71643019795266,1.9948075455193381,48.813410070429306,-29.8674902109712,-7.9182865800459785,43.79984387268533,-54.32107923507531
-3.568022028465913,-20.187472801455943,31.71720769576146,-13.56443888905448,-29.915614770189478,34.70034697535214,16.10153193729717,29.201641193540002,-52.21853220126188,103.56196784017901,-46.77910135882744,16.896941276017305,51.224851177925736,-40.82989557257361,-28.8090832334903,28.812352026410235,-93.12009334790271,47.494340410514155,-25.888160825612275,-95.24701092704176,52.05542809566568
1.4149057106233671,-29.91990040769708,56.85924671898043,-24.62924006404557,-28.55940701973707,39.74033329283621,8.024618802259296,-0.5772951245606689,-0.5683109576947774,13.31233598756586,4.8882418699398515,-0.45048128804750553,22.330530999569433,2.4843694944700805,-20.684612448010753,22.07722378229894,-75.96227795360855,29.91368750165695,-2.050954681977269,-23.247865483539588,21.24759087178222
-0.8481621318369296,-26.119112939364715,50.161023135851664,-16.24902424012425,-30.16681699171681,40.640355987956035,13.918551680409598,-11.177826882109708,20.407839179781348,-28.188227627996067,17.485972293054925,-14.018949161399403,-0.3896956738012948,15.597217185777245,-0.08419081718218102,5.240562932718137,-9.174381725192237,-5.2662925445679765,1.9745823731197878,-4.8037959587521195,-2.65803924708875
-3.7151047242831248,-19.876095410238968,37.05202886593143,-8.874797769291382,-32.28213866903365,40.640355987956035,19.59395890197888,-4.412061374437604,11.155559640116275,-23.24994814948714,6.786799128531365,-6.695239785392164,-7.339951788926313,3.980620071247348,7.23765262290922,-5.038633160029199,23.052655090652504,-10.584111095523662,2.7720938959013464,-8.740913514008229,-7.095767488612184
-4.392520822177629,-17.321214165871552,30.820202366263853,-7.562901116145535,-33.37044475748944,39.56037567887456,20.903974687003693,-0.6035244091946835,3.2122595272267804,-4.97224979049935,-0.5993977241978032,-3.2153272174333463,-2.8804841737281883,0.342347849196081,1.9015007423397432,-3.610874622015002,15.85076813494775,-3.4028634689955206,0.9498246720138811,7.202506795316625,-0.3284312409351449
-4.371461254367439,-16.984847251537815,31.08328839456727,-8.711676054833616,-33.91175534376511,39.38041806491291,20.685449030422667,0.02472300326995513,0.294394326318033,4.661569640497302,-2.5358395557923705,-1.9988514611329373,1.5508442128205515,0.31326432689917266,-1.040371448525695,0.08149868398132278,5.4126595604697725,0.43120758488289884,0.995918246803841,-3.062614878692976,-6.600109582105967
-1.1002083878509732,-17.04712272978121,31.884729913494457,-11.858367482935009,-34.84390389847086,38.48039536979309,15.010041808853385,39.91991329544618,-0.5218064924399615,-6.150670396062507,-16.498820479843666,-9.7574028960794,-11.252638183923107,-33.62549804236062,117.130084026512,-2.046188133044553,-29.581944750679668,-38.589243540425535,1.4658444799517616,-12.43121104438209,-32.43699830689381
29.165733343935994,-18.430273001339863,20.449815623965126,-34.86480313357688,-35.859549655523054,35.96028489839527,-9.438938714225937,106.26587995854653,-3.3526735440624886,-33.8915145815919,-56.26737406007956,-0.3328716435453713,-19.48089538031382,-35.670155067394894,19.192195876257617,8.398091852846392,9.892951312635391,-19.28852811125294,2.7506831750715413,-5.280577923171327,10.554888860399048
64.74537174097391,-18.617496095167116,7.79503500348914,-66.30575639902716,-35.75349044318089,32.54038635718918,-27.556935045992894,69.50914687288613,0.3954176317922136,-22.56868161123177,-41.142439245103546,4.396761006893125,-15.509396663827081,-19.272352751028272,-83.96228366061106,-0.08960411321977613,13.561125128638869,37.42778968918911,11.703138544699462,8.955420191528233,16.58874597950663
77.10583379071294,-18.043927040772566,1.3480947469598705,-78.16583001744904,-35.05584466953318,30.200233499753026,-35.63384818103077,0.9294763957994971,3.0203363372862704,-6.414072179315968,-1.6431103111012697,-0.03688737154833331,-6.825310635570963,-5.38890409722358,-50.068154431775085,-2.869618228223204,9.895785718820129,22.18102927918325,-2.5713688575295115,9.115059425389195,9.633493729299829
71.46638238211227,-17.632988216185606,0.42710328174140294,-73.64601720783098,-35.52467257802727,29.660360657868065,-36.94357942744024,-26.65570532644977,0.039832468891444026,1.8376438258402163,12.356201326513501,-8.1502279007429,0.17042167372202005,0.2512314663586262,-2.183303249458008,-1.1020921328933875,13.66800081483547,-1.1232663477810616,-8.548692344407637,4.213044296079426,1.4190270419038034
63.23827552712867,-17.657977739302375,3.4055721665715266,-68.02524099652115,-36.908949600757836,29.480403043906406,-36.94357942744024,-15.831843540247698,-0.04874746492725304,8.382623786445913,7.223063664519656,-3.7703663330537522,1.0702101841362597,0.4567040790621319,20.42709125370125,-0.013440850483862468,1.0171012102883568,-7.558247072743679,1.516086539519699,0.41934861048809235,0.45181735139496493
60.355621828538375,-17.68257060332206,6.443435292234259,-65.59226115462164,-37.52274286481509,29.660360657868065,-36.28885607354317,-1.1099962027431107,-0.06456531025202038,3.8929504700405344,2.0463809415642933,-2.61724297192516,0.8984408642291095,1.9342099436325821,10.235053346922063,-0.004856928241535419,-6.110663197354546,-1.5486799836569285,0.383884343601797,-0.18675935831562426,1.0125380202993153
60.79670277656294,-17.68257060332206,6.969607348841089,-64.82424777753262,-38.069738366995196,29.660360657868065,-35.19736594509939,1.9757782525847392,0.11438724652218073,-0.008688444401360679,0.10072694329222541,-2.160368706249202,-0.37502593374711274,0.8386107335204527,10.247003120725212,-0.030405525211301725,0.1436922685929907,-4.48600866036015,1.7687027828084572,0.7637433472548546,-0.6301851857496622
61.8259473684293,-17.68257060332206,7.017579620282811,-62.98902031898438,-38.555265715958576,29.660360657868065,-33.4508679241432,-5.697206648736344,0.19990906357808944,0.0687530237618062,16.936313014630738,-2.1275948186479408,1.335465756570515,9.340169319254127,-27.894399956688567,-0.19088423719137454,-1.1304500261440318,42.06290227532742,-2.1759703425586,0.0680625618065331,21.573555186300226
55.55638031979354,-17.844804174032546,8.369179331537692,-43.58489191958459,-39.53751259207219,29.660360657868065,-19.480306449570353,-20.371303237291826,-1.919471305336403,9.427495656239616,36.87991393835259,-4.478297986526933,-1.246541854238747,22.434811714533087,15.088727226821604,-4.691026636247706,11.128792785337621,-12.642902354943416,2.8218883226133014,-0.35189455581111406,-9.458171663852587
50.709838353189305,-18.953863009500857,13.52429484995772,-27.87112188254673,-40.20726674706375,29.660360657868065,-10.093662068123004,-6.993516182648536,-1.7360897518712672,11.2200724605111,16.443221619137866,-2.4473362388344095,0.0030532758311247704,8.303006861825121,12.232004365086517,3.7993782599146604,-6.121556684372242,-19.749526286646617,1.1886651717769845,1.5680192483522621,-11.469296134552613
49.502088853217515,-19.078413965987632,15.892830569314516,-23.59620798641174,-40.5366365622771,30.200233499753026,-7.91068181123543,-0.9669681378157485,0.2598059712078751,0.05531415726928266,0.3999928720243561,-0.9384044998720268,3.3790939073912956,0.3696782689124957,3.749824814558699,0.019938247545225846,-5.800881174394666,-8.855029298918224,2.087411071579796,-2.571409569295071,-2.7517950087858356
49.491726208739486,-19.041128010861023,14.899880696933465,-25.417589569992728,-40.76545442743072,30.38042573902623,-7.91068181123543,-0.038003097931731254,0.18250943372084538,-3.247623254930689,-4.872437189731693,-1.5113202814567566,0.1666875580718646,0.07551664617529569,1.1542188919882366,-0.0202216411309078,1.487984097594454,-1.2993951745507881,-0.17549280448524973,0.11509149415069612,-1.4573950566882306
49.680760900750016,-19.016138487744232,14.158214151151912,-28.034243597004497,-41.06124770808349,30.200233499753026,-9.002171939679217,0.16192233827864724,0.11438724652218073,-0.04959299428797917,-3.1919012091743553,-1.5166519186741871,0.08707087795962203,-2.04668145453466,-0.371121359625728,-0.0480728286824423,1.2939928161814624,2.879069123319705,-1.8582708038852493,0.6495241237414195,0.39740448293805014
49.754135109231555,-19.016138487744232,14.254158694035358,-28.98571481740942,-41.42401640423542,30.020275885791367,-10.31190318608869,-0.22299801827351684,0.11438724652218073,0.827461030180338,-0.2240296795796554,-1.2692012266416963,0.41153885570348514,-0.9899651606309166,0.36062316995153254,-0.0391418247715399,1.2891073012476548,1.0454602379903808,0.6585669952840526,0.39682370253518107,0.556827640792657
49.759483570897636,-19.016138487744232,14.648978102646993,-28.91778349335142,-41.72531694717061,30.38042573902623,-10.093662068123004,-0.27823644334891184,0.12124164616291323,0.5438169542725131,0.5540469364625552,-1.1044693179090403,-0.22126038572464085,0.21571990126657423,4.590984297094146,-1.914034671382849,1.793139013021984,-1.742118498981848,-0.6094003544468704,-0.4279410370857658,3.561853255062498
42.79678931822327,-14.829005058844617,8.907534822161468,-23.541689853728208,-42.52902193316048,29.84031827182972,-6.38270944686027,-77.25262309483993,56.7360518233615,-42.00010665860271,43.11976948785948,-14.47825402639507,-22.636756549788043,43.381555616495135,-219.40673596420405,102.56720659867297,-113.25367992599473,88.46851321868257,-30.217085777367473,-44.65934246178735,77.90578555867991
-13.072071269663832,2.3304674813409005,-49.54629719726444,14.023034299576162,-50.62736229265391,22.100263868986175,42.5146825220677,-176.27471870030786,-22.24076264636716,-183.54563993443142,55.60521506813835,-54.33232063311464,-108.36511709114934,76.04711599883433,54.31898741758583,-151.99588140765476,-2.072886044953757,-48.1922866640976,-3.924121652996364,-111.93859420305034,-25.97670759189793
-60.67087300637402,-26.58003081018523,-115.6787385058702,31.82320462073987,-59.40096406942132,-0.9397071002712446,76.56826400594473,-72.1768305725102,-73.28009870349175,-80.76250122631298,13.095579443179545,-18.662099519913998,-112.04922226384734,35.16782051339995,122.851939043757,70.10285500522482,132.74106547596293,-17.934338690714135,35.76471592887955,109.59326326917837,-32.48013579821014
-71.37214196363863,-37.27197677229111,-128.33351912634618,36.42436194579044,-60.0762254866953,-8.319611649879928,91.19383337302997,3.1275352845139164,2.2306040463717194,6.234504970531604,7.166162811708428,12.077768482897847,0.3183193257228192,13.955818705604743,42.762939050025636,17.81912428733789,33.80206383157393,-1.2517627456713578,25.234821288834077,48.50135599706912,-14.504224015640181
-64.15222013271121,-30.268563754040642,-118.27457141610563,38.92570579534064,-58.25669709003124,-8.139654035918273,94.68654487632703,28.245729486878133,30.182002162861583,29.710944839236543,1.2635317572433775,3.8788081325057258,14.521961730001546,-0.7273593843426032,-2.114266503735753,-8.429781904734869,-16.05781385952569,-5.115906928906578,2.3124190856242333,15.153998638162912,-6.79922590379239
-55.56710346151674,-22.256049992788974,-109.37533433135306,38.76929067657011,-57.07352396742015,-4.8997131086738435,93.15857251195187,15.125482621872075,10.990210430321374,10.923661461435378,-2.10205379557674,4.9285918193317775,5.202942679945785,-5.039722024267809,-21.838301660196052,-15.149867121405714,-16.14119869788354,-4.598336923852998,-3.346725706283998,-18.945793161754388,-2.902694915577071
-52.994159121277896,-20.42427828241965,-107.85621240236519,36.42436194579044,-56.303395515990864,-4.719755494712189,89.22937877272344,-0.07315482297970989,0.18493483667064303,-0.4817365449381891,-5.1041102328421655,1.9814509409676273,0.6475883093025964,-6.368393974889164,-8.133197604421277,-2.4512916981178456,-1.643663275901401,-3.538112675591544,-2.5879564919533093,-2.7308779441829385,2.6357253010880703
-53.81865791498961,-20.648390672276456,-108.549906676705,33.420456103288664,-56.02430167580738,-4.719755494712189,86.6099162799045,-6.412122791453205,-1.6151359612878793,-2.4217209160495394,-2.718233056676213,1.077424806894555,0.5094260302468454,-1.7325164818405447,-15.45376500739759,-7.443866796223649,-6.838693750036129,5.005584830424447,-3.2415824226330394,1.7696470748511093,4.144745218440403
-53.718875677031804,-22.03193760293219,-102.67711074822428,29.743510932301305,-52.731491791783895,-3.9996904135540197,84.64517714098261,29.79827895529186,1.9527372301666401,60.88021185283984,-21.8768389901844,49.5242088537994,46.198864874089736,-19.130980760883336,136.86917537499824,23.719063986571726,161.25736393164536,-45.012878614881586,39.69966092048914,120.20421774297829,-64.31770601321115
-24.534660317209596,-19.12839301222119,-38.96079669810402,3.39308013527493,-42.077071118757694,14.360444091454186,45.35267067146768,107.95706352625662,-16.41747561620515,179.32584550050106,-63.87851056501435,36.29767142023004,145.38711199898273,-79.32515135392943,18.687847436180785,-83.68132882055347,-25.996929666557765,-16.709630799350446,-19.143191123541165,-15.724987612947714,2.4302707496480633
10.40433265588811,-40.400030411956,23.52384831936567,-31.81308575407886,-36.10524461476797,29.84031827182972,6.933128673815508,63.29939736307116,-60.01093006975309,94.14090246434212,-45.06216067139998,17.138119453676346,35.59691037565914,-36.39238837921009,-86.7572180858104,50.235146874788555,-82.14063741783367,42.59201429151528,-8.01764216000973,-60.77382107967497,46.79238311235377
21.084542045342545,-50.48112136454072,47.31428763132976,-43.94510101052917,-33.86147936873523,35.96028489839527,-3.545005836075629,-0.34831571152492025,0.2051816786863452,13.454535993639873,0.2522652353044405,1.0237948090015818,23.95940559067652,-3.0886087548747514,-41.01274135559709,22.67848774796316,-74.3506717430305,25.454177895183644,-7.652430491721122,-31.12773894016391,15.544410040627872
16.01754317443956,-45.27219410153294,42.47023041265487,-37.841666251533226,-34.64848491425582,36.860307593515095,-2.4535157076318415,-23.63467460960315,23.957152766054808,-23.018547667068997,15.04715290598334,-11.221250937982632,0.6097137077081627,5.633975610045783,-0.1111497160684947,0.13004779054911925,-14.465757783914169,-3.616127751427397,-2.4894646542609613,-3.7096293333049815,2.8586058144624356
8.944704039329338,-38.08195464855229,31.07148569286335,-31.323720610705514,-36.55168816688833,36.68034997955344,1.039195795665207,-12.984150283905521,13.77404575517826,-20.30994412550088,7.716044070052558,-6.098723668477338,0.25177205038612055,5.024794938998329,18.647469228944853,-6.480401945884668,18.892804666756888,-7.572967463529993,2.781134818654568,0.7922483192660608,-1.6655600353254931
6.744647760872552,-35.16611362583145,25.915989442130297,-28.85655876498065,-37.444575271129075,36.860307593515095,3.222176052552774,-0.6061249194660902,2.9246910992225104,-2.506217789121281,2.2274795595818206,-2.464350434072385,0.6178487453745728,1.9029687566212201,7.669920654964705,-5.427889484039733,12.58207601113512,-0.12446303824025318,2.4527551383187642,1.127644483449865,-3.4655255478072857
7.243391811234558,-34.92930814486774,26.944728151936122,-28.21099484463317,-37.84092050184158,36.860307593515095,3.8768994064498403,2.296179052575626,0.11575812645032722,6.543010949450597,-0.08359038356442872,-0.8939480542502198,-0.494117550732427,0.0992060066860696,11.888133281212479,-0.6505473474834025,6.404192985556441,-4.884683969404174,2.474708062326238,-1.5369439166965784,0.8175790769446833
7.017586445269719,-33.13482238962503,26.52630333991665,-23.718441101356884,-38.722793081517466,36.50039236559178,6.278120781303102,-24.45204188973663,28.635122342401502,-21.292241273188772,40.078718577991296,-15.486795931215706,-12.627326188273186,22.991848821647913,-107.84278484406583,69.12068160640898,-59.86105004771801,89.0109278353617,-23.06480169979296,-9.827234864940795,56.7776552854771
-12.295040073238582,-16.436664379357133,-0.8887075920887011,15.185222429638804,-43.874215159048035,34.34043174742883,41.423192393623914,-52.01982709499787,33.00422212570657,-88.78424462861585,68.70214133454463,-25.411638611461818,-38.75946767570022,61.97945672003314,44.594664180427884,-48.99903224543677,-13.587955916394025,-29.666643242132757,0.22736415652266373,-62.45182705443254,-11.072693917386115
-23.631605992777324,-12.062704515727317,-35.575705702958345,43.28218054870454,-49.17060259214177,23.900309259225818,70.45609000982873,-11.884403457404474,4.0218168509483725,-52.62638638007223,27.723982173903618,-18.69597109753061,-52.0518525000678,27.835176786721618,31.0750875537299,-4.117833958705335,54.55500449957202,-36.27446125724117,12.72746122232561,40.47881529791118,-32.96050689532383
-25.064993719286893,-10.542310196574968,-47.572580886519276,49.71856533230334,-51.31381588811475,19.220238169665055,79.188011037379,-0.601327426379185,5.209526130234069,-5.2692487399841195,-0.673687004070979,-1.152454052865911,-3.131336728654701,2.053286065061501,3.8200696118120385,-4.240760127226864,30.209062343700722,-16.631276252598877,8.705788941041472,30.28573915755628,-13.368446602901994
-24.970559942995155,-9.35867945085344,-44.82140919256779,45.87179185117093,-50.65525391131006,19.40043040893826,78.09652090893523,0.7976125904855875,2.63691176661391,13.259840415329437,-8.677099024192673,8.191789015687995,2.0022721226696993,-7.145378028833617,2.27555742550996,-3.2420453240111096,8.240686312484252,-0.44494022340563716,-1.6182576321332345,0.06144177659913503,-6.140195955499564
-24.5451901011147,-8.710538486205646,-38.374468936038525,41.134555536207976,-49.349322135887526,19.580388022899914,73.07583704126301,1.7088224223096564,0.7384539707353346,12.043706990671637,-6.01248906188902,3.9374561418974565,3.7613073164393476,-6.373698233978864,4.568088844266934,-2.321838701145789,-7.694813621527724,5.229831995423548,-3.2832879344967494,0.7018212077559853,4.716436862661648
-23.888833571030382,-8.124672999801252,-34.98975867320588,39.62557150657531,-48.863617133302135,20.120260864784875,71.11109790234114,0.35911275506565,2.0163249683722047,2.9319875229095236,0.24109224600080548,0.28732321512921694,-1.246541854238747,0.048635739941058895,-2.1116255252803526,0.11641848600262364,-6.116994178690256,2.014273621830201,-2.271505281526219,-4.044982782745513,4.617022562954291
-23.846881574837067,-7.177847735043454,-34.75027804831029,40.27805836440643,-48.835725514645986,19.940303250823224,70.89285678437544,-0.31051863982154526,2.036782714992237,-0.43428054763646534,1.8308754359561015,-0.08165744288881244,-1.3558980982790132,0.3240526504714416,-2.7833701621471043,-1.4402089359316366,-3.535867623537211,0.7466026907512671,-2.0390577355091173,6.828980603637312,-3.0859823424315187
-19.409831204542126,-6.517410338385818,-29.36786533901163,37.66140433739466,-46.67581277820371,21.38043341313956,67.40014528107841,53.60034594202041,0.6421760188585841,56.368868364215274,-26.967171524283195,34.300189218005784,38.27653843846533,-39.457800619573874,158.5192682744915,-3.4016520991164683,152.66161937724704,-71.4819750572475,25.467439061430216,77.95201818610373,-78.07783601272098
19.45158984291735,-18.106202519015966,19.074229776989387,0.3346561600896763,-38.616733869175306,33.44040905230901,18.2842276555694,122.7490349683212,-81.71016664317543,116.65369161261755,-86.05426757034388,28.445424301830208,44.02614301079216,-83.94731868577162,-24.437861205959155,-59.28283351934764,-39.70751764832598,-13.097184331239923,-17.30587260912933,-68.65091807798652,21.02032780612429
55.85037857200089,-51.01700780471156,58.17505759281053,-45.37230784113658,-33.61045480082991,36.860307593515095,-19.043539675023634,63.90486789246899,-65.62637061234766,57.61868294801996,-58.02023849788394,16.322692585128216,21.824958412793034,-34.56722878752327,-86.28080649109742,61.45537449051573,-52.96759655134678,52.43668415981252,-11.943426439791953,6.703627070377241,42.74660766288153
66.70909286956076,-62.54392116619541,72.33677670825746,-62.00358343655041,-31.902492878790426,41.00027121587934,-29.95815642084615,-0.5171246972463993,-1.3115387833545118,7.622571893378129,-2.0564739186824412,0.01454724631393342,17.051024915342534,-3.8667615438728675,-43.46056753719191,26.040396978442995,-43.93746107986697,32.840069905401506,-3.7936335231334453,-21.15092754500292,16.034759679715464
61.390047742643745,-58.55630726313287,68.84431920083746,-55.56719865295165,-32.957400086307636,41.72033629703751,-29.303433066949086,-24.503872749628805,20.880687302689726,-12.81483630387377,18.040441136411143,-12.601831351578353,-0.2476659178221685,5.294368174260399,-0.41746660927277185,2.3081376381773766,-3.1684203738958105,-2.0497390552511146,-4.932247586861686,-3.8599994678755865,4.580456815119308
53.92860943960736,-52.35017903003666,62.58888729776204,-47.275466623742865,-35.02795305087704,41.72033629703751,-25.81072156365204,-13.94759450307767,10.637894288787722,-11.317746576606648,10.180835107757098,-5.878872039688015,0.124678757007616,5.337701273942347,19.53461834422642,-9.574948241276322,10.788187604522628,-10.77169872977186,2.28561155177019,0.3940330059746434,-1.38444703609008
51.52898868523495,-50.70563041349461,59.81372946808969,-43.95873054370003,-36.07166808020738,41.72033629703751,-22.973017952867398,-0.5862624013586226,0.16068080717266645,-0.6965064300718309,2.5287803042467325,-3.84022646188802,-0.005748568201384475,2.6769410702350815,8.17860971309695,-2.3317516922165633,8.435913104285463,-1.8973432392652902,1.7764449398105184,0.8789450098635809,-3.196488544207647
51.98578073940363,-50.90475328023463,60.66314325845861,-43.25864849066906,-36.69683117607351,41.72033629703751,-21.663286706457928,1.8781694446390127,-1.302680789972642,3.422758128633367,-0.520002906166013,-2.003634253342691,0.6641251071818561,0.660198832444055,12.814452552198892,-4.8566946424433075,4.095565110471721,-6.921998701185656,3.143200447575073,-5.949946426763151,0.8242634074019165
48.709346550648156,-45.9453245892975,53.462353022130834,-38.98351825273768,-37.483659067972084,40.100248520759514,-19.043539675023634,-61.02983296689386,84.59127744027677,-46.24342875361702,48.89694489090523,-16.060260557808114,-46.82675781531459,36.65903653917683,-207.2697246330589,188.72345003185754,-107.35093618111802,107.38714081963386,-40.83901625447817,-34.53179073761405,73.06715177557832
2.18157426257059,-1.6325535577019323,-14.882904489802623,2.455238448040867,-46.603330100422134,32.00027888999267,25.92465855467591,-147.98766822308275,67.28117658757088,-242.2181351753932,58.12653699212088,-55.93682980984243,-100.41371789796301,66.37097868416986,49.29577840983051,-182.2394775044595,-80.49234543147993,-59.84801057070656,-4.082558465261675,-154.59513151975216,-28.285303532440807
-35.78197378269563,-5.694739371017692,-109.61443422393562,18.84853806745526,-57.486568638601945,3.5604063753278674,54.08430716040263,-49.00565634490168,-41.244322019542636,-137.15005319188342,7.80860969666744,-27.21020370161812,-141.1686562713987,25.655530862989334,104.44656273388912,25.193543103338783,179.90858837604458,-17.932015644643858,39.76262584066795,127.54038947072152,-31.675964558448246
-42.660596903556296,-10.99093163538564,-135.13948995406233,21.431226432438027,-59.724648968730236,-6.879716112875143,62.81594364933756,1.685059138795079,2.729393435612716,1.6080911875647987,5.560175087597529,0.31084514402964375,1.1111520950147495,8.407518746431478,23.254099185567853,7.269356870419689,80.94826004580406,2.2752135990425293,10.103059139270178,73.12734521861458,-6.5611419787854155
-38.774939503148836,-7.451939171133795,-120.40362651056684,23.680964772817987,-57.983288165752185,-5.2596283365971495,65.6536472601222,17.683712183176308,15.809275186964989,47.90884992842497,1.783371733088991,8.989339218271802,26.295361652395187,0.2792811076465254,0.615773066705045,1.43725893928251,1.871783690609343,-3.5531359276850147,-1.5723721120509844,14.937520319252632,-5.714896569146118
-33.13030677230917,-3.2525093102243123,-102.79666069451557,24.007208201733565,-56.14706032861883,-0.9397071002712446,64.34391601371274,10.50199954123112,5.422750685211933,25.069160352718917,-0.3407911174679734,7.048309645408577,19.019570669340546,-5.112138646246664,-13.59612691017058,-8.670131727520026,-27.58475432097042,-2.532709652071704,-3.0139327442694954,-25.191172728769104,-1.8176817192994916
-50.86764419072971,-6.305594380538876,-64.46148556019682,31.748350359198245,-51.02352986974441,12.20024884797968,77.22327189845714,33.85000846729528,-0.660054460578428,17.275457716211047,-10.363295492708474,21.173227950114903,13.660981350094278,-33.461920086196095,219.9940245553248,14.849764424016781,92.9111741696642,-45.77462472457443,39.613311912101324,55.84733787751752,-86.03428671049022
-3.132289542107421,-0.21172067191959182,-25.061782878647485,4.664088188908198,-45.63227540249538,21.560391027101215,24.833168426232124,192.56614480714146,-10.82217646332412,126.06921345602626,-84.46252355776245,18.970320902160264,119.97018701983367,-91.32734113347149,72.37011176786883,-136.14968158990283,-6.075640919225747,-64.83156675480188,-7.919995150524447,4.732882721718358,3.485256582468041
66.19463771305465,-27.190885819706413,22.55488458270548,-54.50020091328878,-41.61943538845046,30.74034096694954,-25.81072156365204,140.47415781461245,-79.93361170859971,77.13569677636517,-87.38899583228837,18.39340639266246,-0.07602995918823846,-52.97440132057321,-154.4198339545893,55.55045713223013,-60.431573213979895,62.33128953418208,1.0436384311268072,-35.95352249097818,59.246700176321546
95.21071080924943,-43.71451382725398,42.482033114358785,-83.60985498113025,-38.27617187577509,33.80032428023232,-41.96426329511246,21.731271911468685,-9.238282884804084,15.182018288338195,-13.544193752138705,5.418945630476009,17.441106639510554,-10.689881738502581,-109.9101532382738,42.915025176403326,-50.94238506904197,59.892929853239046,-16.99120562543806,-13.193270540877487,21.90348506430222
91.19903028083496,-40.948213284136685,39.168900526375694,-78.3629173939358,-38.069738366995196,35.06026220327545,-43.27399454152193,-35.05970263234005,21.56538910064782,-16.67355483845517,21.88628024602095,-6.016867355903853,0.029458807928652506,3.2673320777274997,-23.7971284547172,14.576738131946238,1.6349694576360507,0.8646753346413975,-23.639726208765254,-6.215717559411091,5.201123793850972
78.41854685088155,-33.40891382571537,30.903963475130354,-66.65925889428446,-40.15148350975145,34.88030458931379,-40.436290930737286,-28.27107056883316,13.5287637003422,-17.272088354865936,16.701384266027816,-5.5155366446060885,0.18149065939926654,4.003500307490202,23.557246904625647,-10.298376488872517,12.5425558291747,-8.497766113445103,5.35245773249147,0.3183424808939378,0.11082476054017114
72.49562697397863,-30.679899237724705,26.334794986462796,-60.67827359203,-40.983080114397474,34.70034697535214,-37.16182054540594,-4.765282407509003,0.824503049302069,-3.21259820913455,5.156467606533737,-2.5891734701039835,1.0791453894419885,4.803454500373944,23.555610020949327,-5.650360368189984,13.517543105336786,-7.710253495620301,0.9062466677807801,1.0371177042054844,-1.1350627146145458
72.8369256840454,-30.717185192851314,27.183828044518677,-59.06068598062306,-41.451908022891566,34.88030458931379,-34.542358052586984,4.20849566612325,-0.6330586712241584,5.71358090811516,0.22784744411106594,-0.83976921134957,0.6602576302584809,2.247700646103431,18.28219837509161,-1.9066782330903618,4.686995050557786,-5.387849757563527,2.443588121803294,-0.7399864749467033,-5.203288841056048
75.74063895044588,-31.053948766282158,27.2318003159604,-59.49553299131292,-41.557967235233725,34.70034697535214,-34.542358052586984,1.1669747217933018,3.1293740177249996,-22.6142057714752,4.507139344056593,-0.14767565666934382,-9.887418829971637,0.9182195712141539,-34.42780411980668,41.64219204367199,-58.55778846892923,28.254380290815714,-5.370177527839036,-34.825625456592704,12.501959681595917
69.49213146962032,-13.994037659466649,5.211385527270655,-48.02985046766097,-43.05931799487131,29.84031827182972,-26.465729456164446,-30.228358075522518,65.70603555013055,-87.76137890270365,23.285419681401308,-8.992469768237518,-12.338332309205798,20.23439826792418,3.6210653481222437,-16.734548900648726,-70.67191937402987,-14.809236003573698,3.4407375936648794,-22.161003079192223,-2.4670792263220696
61.390047742643745,3.9004441876297244,-37.345730226232696,-40.45161368285771,-44.81169332241421,21.560391027101215,-20.13502980346742,-12.515430725676477,31.63703302813585,-78.17064783739865,4.544653950526414,-6.512631210695184,-63.874062648459905,3.2197735513130805,20.66191346083864,-21.997559876420585,50.37058114684405,-12.067013243457875,4.984692665517331,16.134800334962087,-9.096709092826517
59.027197662225625,10.779306249393398,-59.007495176048614,-39.87398108656823,-45.62108322430852,14.900316933339148,-18.82529855705795,-2.768045682684756,7.982816224874443,-16.398562032851906,0.30110081769118946,-1.8871222988559102,-13.291598690181193,0.6029308148145939,6.590795939446924,-14.644905620661328,51.9798293898838,-0.4269149834104587,3.508948014353236,40.591254740454886,-1.0999022190341408
58.69642873606397,11.364775076700711,-56.519409510400536,-39.78549729185575,-45.68237372390323,14.540401705415839,-18.82529855705795,-0.19869669815106222,0.006193184500772159,22.924401253427742,0.5118707516739993,-0.08314716505250612,1.0608748950108708,0.1975146052383704,1.23134592220654,0.20290107932374113,18.914228255383982,0.6556910482645066,-0.07146545063019055,2.4765618377803706,0.1036483832994362
58.81710340240491,11.265213643330704,-45.14465092632988,-39.669970772597836,-45.654482105247084,14.540401705415839,-19.043539675023634,0.4568112357793558,-0.5713690744575658,20.03932859622967,0.1955123691065064,0.1553651939978222,6.0787261611804535,0.09583465556973554,1.060085006449217,-0.6500563539034666,-18.95687034601583,-0.4600433510086873,-0.7278150065744897,6.495677461873911,-0.01762029939379658
59.011486556081515,11.078387208600528,-39.83381589188077,-39.676893710081465,-45.62108322430852,15.440424400535663,-19.262065331604667,0.022481184070466672,0.11965986163043649,3.5819247036541926,0.19192369373414683,0.4663250940614653,1.1326232600031432,-0.0038674347773166645,-0.5191730429373748,0.05990343187069527,-14.125411010500635,-0.32010478637108236,0.2094021000903568,-5.797340887294565,-0.5327599226162913
