age,income
72.54901960784314,6.093901012259016
86.27450980392156,5.318174881733557
64.70588235294117,7.993794190955796
86.27450980392156,5.54199094562287
64.70588235294117,5.999796530851009
52.94117647058823,9.199348898723231
45.09803921568627,6.0633806399104735
33.333333333333336,13.098326466249555
54.90196078431372,5.297827966834529
78.43137254901961,5.684419349916069
82.35294117647058,4.023602421282873
52.94117647058823,11.262017396612238
58.8235294117647,8.980619563558676
45.09803921568627,11.11704562795666
29.41176470588235,15.567933262119132
31.372549019607842,4.089729894704715
47.05882352941176,14.682842464011394
37.254901960784316,5.768350373874561
76.47058823529412,7.803041863777405
49.01960784313725,7.291825626939315
29.41176470588235,6.282109975075029
35.294117647058826,15.77903250419655
60.78431372549019,5.272394323210743
56.86274509803921,8.72628312732082
64.70588235294117,5.366498804618749
60.78431372549019,7.154483951370874
66.66666666666667,7.759804669616969
72.54901960784314,3.3470675008901773
66.66666666666667,5.468233379113892
62.745098039215684,5.455516557301999
52.94117647058823,9.565593366905743
66.66666666666667,4.6187496820794545
64.70588235294117,4.580599216643776
70.58823529411765,3.560710107329976
56.86274509803921,4.71539752784984
68.62745098039215,3.2275293758583854
84.31372549019608,1.836309069637316
52.94117647058823,11.707106160028486
58.8235294117647,7.9352968106210895
50.98039215686274,8.510097156518643
54.90196078431372,5.69967953609034
60.78431372549019,8.858538074164505
66.66666666666667,6.048120453736202
64.70588235294117,2.7137697746579175
68.62745098039215,5.638638791393255
66.66666666666667,1.8846329925225087
64.70588235294117,1.2538786306526273
72.54901960784314,2.3195482984892415
68.62745098039215,2.166946436746528
72.54901960784314,2.688336131034132
68.62745098039215,5.648812248842769
66.66666666666667,4.918866676840124
52.94117647058823,7.492751411567221
70.58823529411765,3.60649066585279
64.70588235294117,7.174830866269902
52.94117647058823,5.89297522763111
52.94117647058823,5.272394323210743
45.09803921568627,5.435169642402971
68.62745098039215,3.965105040948166
68.62745098039215,3.464062261559591
68.62745098039215,3.5734269291418688
64.70588235294117,4.473777913423877
66.66666666666667,4.6187496820794545
70.58823529411765,3.171575359886057
64.70588235294117,4.496668192685284
66.66666666666667,3.1690319955236785
68.62745098039215,3.5301897349814335
68.62745098039215,1.7269444020550384
64.70588235294117,6.1371382064194515
64.70588235294117,2.7570069688183527
47.05882352941176,14.293707716567475
41.17647058823529,33.3969174423928
41.17647058823529,28.012615087237396
54.90196078431372,9.308713566305508
50.98039215686274,8.248130627193651
68.62745098039215,2.7977007986164097
68.62745098039215,4.216898112823643
66.66666666666667,4.005798870746223
66.66666666666667,4.5526222086576125
66.66666666666667,3.4996693626328907
66.66666666666667,7.187547688081795
66.66666666666667,3.0647540566661577
60.78431372549019,4.448344269800091
7.8431372549019605,33.155297827966834
80.3921568627451,7.996337555318175
100.0,4.621293046441833
98.0392156862745,6.0964443766213945
80.3921568627451,3.7743527137697748
96.07843137254902,1.7650948674907168
86.27450980392156,7.444427488682028
66.66666666666667,8.800040693829798
35.294117647058826,9.63935093341472
74.50980392156863,5.585228139783306
49.01960784313725,5.959102701052953
43.13725490196078,10.020855587771504
56.86274509803921,4.504298285772419
47.05882352941176,6.574596876748563
41.17647058823529,6.373671092120657
52.94117647058823,5.442799735490106
50.98039215686274,5.369042168981128
49.01960784313725,14.21486342133374
47.05882352941176,10.618546212930465
52.94117647058823,19.301592146090847
68.62745098039215,4.532275293758584
74.50980392156863,7.101073299760924
68.62745098039215,6.259219695813623
68.62745098039215,6.13968157078183
68.62745098039215,2.749376875731217
49.01960784313725,13.133933567322854
52.94117647058823,0.16531868355460602
47.05882352941176,22.99201383590213
49.01960784313725,4.000712142021466
68.62745098039215,5.1604862912660865
62.745098039215684,5.969276158502467
37.254901960784316,5.018057886972888
62.745098039215684,10.15311053461519
64.70588235294117,4.628923139528969
64.70588235294117,5.618291876494227
62.745098039215684,12.856706851823592
68.62745098039215,3.258049748206928
78.43137254901961,4.799328551808332
74.50980392156863,6.098987740983773
66.66666666666667,2.558624548552826
68.62745098039215,2.5840581921766113
54.90196078431372,11.157739457754717
68.62745098039215,1.8159621547382878
64.70588235294117,4.394933618190142
62.745098039215684,5.575054682333791
60.78431372549019,3.64209776692609
35.294117647058826,15.824813062719365
54.90196078431372,7.103616664123302
54.90196078431372,8.271020906455059
66.66666666666667,5.819217661122132
58.8235294117647,11.34849178493311
74.50980392156863,3.5937738440408973
66.66666666666667,7.431710666870136
60.78431372549019,6.050663818098581
54.90196078431372,10.974617223663461
72.54901960784314,4.066839615443309
56.86274509803921,11.625718500432372
39.21568627450981,16.877765908744088
47.05882352941176,28.012615087237396
64.70588235294117,13.133933567322854
68.62745098039215,4.054122793631415
72.54901960784314,6.488122488427692
64.70588235294117,6.681418179968462
68.62745098039215,11.239127117350831
58.8235294117647,12.210692303779439
56.86274509803921,11.190803194465639
45.09803921568627,12.169998473981382
50.98039215686274,5.440256371127727
41.17647058823529,19.20748766468284
52.94117647058823,7.790325041965512
68.62745098039215,5.318174881733557
49.01960784313725,16.1172999643929
39.21568627450981,28.86972887735897
31.372549019607842,27.844753039320413
60.78431372549019,26.560354036319243
49.01960784313725,12.724451904979908
41.17647058823529,44.73523576987639
64.70588235294117,14.202146599521848
47.05882352941176,21.033623276870642
43.13725490196078,21.04634009868254
33.333333333333336,3.029146955592858
5.88235294117647,0.7858995879749733
37.254901960784316,14.685385828373773
49.01960784313725,11.404445800905437
68.62745098039215,6.900147515133018
64.70588235294117,5.941299150516302
62.745098039215684,10.788951625209828
62.745098039215684,7.6148329009613915
70.58823529411765,2.7417467826440816
45.09803921568627,15.501805788697288
70.58823529411765,1.5896027264865964
70.58823529411765,3.6624446818251184
66.66666666666667,5.0536649880461875
66.66666666666667,6.874713871509233
66.66666666666667,5.6767892568289335
64.70588235294117,7.197721145531308
68.62745098039215,4.104990080878987
62.745098039215684,8.802584058192176
56.86274509803921,5.979449615951981
70.58823529411765,18.045170151075844
68.62745098039215,3.5301897349814335
52.94117647058823,2.820591077877817
72.54901960784314,3.4259117961239127
72.54901960784314,11.206063380639911
62.745098039215684,8.082811943639046
58.8235294117647,16.140190243654306
41.17647058823529,10.796581718296963
45.09803921568627,1.5972328195737322
52.94117647058823,11.124675721043797
100.0,3.756549163233125
56.86274509803921,11.501093646675823
100.0,3.1588585380741643
92.15686274509804,3.1130779795513503
45.09803921568627,21.013276361971617
52.94117647058823,10.17091408515184
50.98039215686274,10.961900401851569
52.94117647058823,5.96418942977771
52.94117647058823,2.1135357851365786
50.98039215686274,10.11496006917951
86.27450980392156,6.82638994862404
100.0,9.555419909456228
100.0,9.697848313749427
70.58823529411765,6.902690879495396
76.47058823529412,9.028943486443868
92.15686274509804,6.132051477694694
100.0,9.054377130067653
100.0,3.0520372348542653
92.15686274509804,7.1137901215728165
62.745098039215684,13.477287756243959
86.27450980392156,7.988707462231039
50.98039215686274,16.793834884785593
41.17647058823529,5.514013937636705
68.62745098039215,4.219441477186022
96.07843137254902,3.832850094104481
100.0,3.0800142428404294
100.0,3.3292639503535275
82.35294117647058,4.7738949081845465
70.58823529411765,7.561422249351442
74.50980392156863,8.385472302762093
70.58823529411765,9.611373925428557
90.19607843137254,9.283279922681723
100.0,4.753547993285518
100.0,6.355867541584007
82.35294117647058,6.77297929701409
82.35294117647058,12.696474896993744
90.19607843137254,7.571595706800956
100.0,0.5137596012004679
100.0,6.13968157078183
96.07843137254902,6.600030520372348
92.15686274509804,6.050663818098581
100.0,7.625006358410906
100.0,5.674245892466555
58.8235294117647,10.336232768706445
56.86274509803921,10.323515946894553
76.47058823529412,3.509842820082405
100.0,3.8252200010173456
100.0,4.34660969530495
84.31372549019608,5.452973192939621
70.58823529411765,10.351492954880715
45.09803921568627,18.86159011139936
58.8235294117647,12.582023500686708
60.78431372549019,16.183427437814743
52.94117647058823,12.988961798667276
45.09803921568627,7.431710666870136
66.66666666666667,7.40627702324635
47.05882352941176,7.0069688183529175
60.78431372549019,9.789409430795056
58.8235294117647,8.019227834579581
50.98039215686274,12.012309883513913
60.78431372549019,4.555165573019991
52.94117647058823,6.467775573528663
54.90196078431372,6.8848873289587464
90.19607843137254,4.969733964087695
94.11764705882352,9.608830561066178
76.47058823529412,3.542906556793326
68.62745098039215,6.452515387354392
60.78431372549019,7.3935602014344575
60.78431372549019,7.686047103107991
74.50980392156863,3.886260745714431
54.90196078431372,8.35495193041355
58.8235294117647,6.714481916679383
35.294117647058826,2.2890279261406987
41.17647058823529,3.171575359886057
54.90196078431372,4.026145785645252
56.86274509803921,5.272394323210743
50.98039215686274,4.992624243349102
74.50980392156863,3.1588585380741643
100.0,1.3250928327992268
54.90196078431372,5.918408871254896
72.54901960784314,5.496210387100056
19.607843137254903,0.17803550536649881
66.66666666666667,7.769978127066484
56.86274509803921,5.150312833816573
47.05882352941176,4.021059056920494
52.94117647058823,3.5403631924309478
52.94117647058823,1.6506434711836817
100.0,3.1512284449870287
58.8235294117647,7.246045068416501
78.43137254901961,6.566966783661427
56.86274509803921,7.823388778676433
60.78431372549019,8.660155653898977
58.8235294117647,4.646726690065619
52.94117647058823,3.1970090035098426
80.3921568627451,3.2275293758583854
47.05882352941176,10.547332010783865
54.90196078431372,4.387303525103007
100.0,3.451345439747698
41.17647058823529,8.855994709802125
78.43137254901961,5.427539549315835
84.31372549019608,5.526730759448599
78.43137254901961,6.872170507146854
76.47058823529412,5.585228139783306
78.43137254901961,1.9075232717839157
92.15686274509804,4.166030825576072
88.23529411764706,3.5022127269952694
84.31372549019608,5.124879190192787
82.35294117647058,2.945215931634366
50.98039215686274,4.527188565033827
78.43137254901961,7.51309832646625
86.27450980392156,3.1232514370008646
86.27450980392156,9.667327941400885
88.23529411764706,6.533903046950506
74.50980392156863,9.14848161147566
74.50980392156863,0.536649880461875
84.31372549019608,4.860369296505417
86.27450980392156,5.33089170354545
72.54901960784314,6.218525866015566
86.27450980392156,4.005798870746223
33.333333333333336,24.22808891601811
47.05882352941176,2.795157434254031
72.54901960784314,6.406734828831579
66.66666666666667,11.246757210437966
84.31372549019608,3.794699628668803
76.47058823529412,1.5031283381657257
76.47058823529412,3.9752784983976803
60.78431372549019,6.6381809858080265
82.35294117647058,1.551452261050918
66.66666666666667,3.720942062159825
64.70588235294117,4.613662953354697
70.58823529411765,3.8964342031639454
68.62745098039215,3.2504196551197926
68.62745098039215,3.110534615188972
84.31372549019608,5.391932448242535
92.15686274509804,3.62429421638944
84.31372549019608,5.107075639656137
70.58823529411765,3.6217508520270614
49.01960784313725,6.360954270308764
82.35294117647058,5.081641996032351
62.745098039215684,8.403275853298743
80.3921568627451,4.318632687318785
72.54901960784314,0.8189633246858945
86.27450980392156,4.590772674093291
88.23529411764706,0.2619665293249911
62.745098039215684,2.8918052800244163
70.58823529411765,3.4030215168625055
86.27450980392156,5.315631517371179
84.31372549019608,0.770639401800702
39.21568627450981,46.11119588992319
39.21568627450981,28.755277481051934
60.78431372549019,10.214151279312274
66.66666666666667,9.410448140800652
68.62745098039215,8.204893433033217
47.05882352941176,18.06551706597487
56.86274509803921,4.7738949081845465
88.23529411764706,8.647438832087085
92.15686274509804,6.9662749885548605
82.35294117647058,6.752632382115062
86.27450980392156,5.0943588178442445
86.27450980392156,4.481408006511013
84.31372549019608,8.09044203672618
94.11764705882352,7.276565440765044
100.0,2.8282211709649525
94.11764705882352,6.264306424538379
90.19607843137254,2.8104176204283027
92.15686274509804,2.9757363039829086
76.47058823529412,7.355409735998779
37.254901960784316,36.34213337402716
80.3921568627451,1.821048883463045
66.66666666666667,6.088814283534259
82.35294117647058,5.6615290706546615
76.47058823529412,2.197466809095071
29.41176470588235,0.8062465028740017
43.13725490196078,0.5137596012004679
21.56862745098039,6.505926038964342
66.66666666666667,9.646981026501857
31.372549019607842,42.07233328246605
33.333333333333336,0.25433643623785546
15.686274509803921,28.610305712396357
17.647058823529413,11.071265069433847
64.70588235294117,5.730199908438883
11.76470588235294,60.69484714380182
15.686274509803921,77.32590670939518
15.686274509803921,2.9019787374739305
29.41176470588235,7.497838140291978
21.56862745098039,19.090492904013427
41.17647058823529,29.670888651508214
11.76470588235294,7.632636451498041
35.294117647058826,8.863624802889262
29.41176470588235,3.578513657866626
35.294117647058826,40.66330942570833
39.21568627450981,9.753802329721756
52.94117647058823,3.410651609949641
47.05882352941176,11.287451040236023
68.62745098039215,5.19100666361463
47.05882352941176,9.013683300269596
43.13725490196078,22.371432931481763
27.45098039215686,7.576682435525713
7.8431372549019605,17.13464570934432
9.803921568627452,26.097461722366347
60.78431372549019,8.924665547586347
64.70588235294117,3.092731064652322
25.49019607843137,6.622920799633755
5.88235294117647,59.474032249860116
9.803921568627452,18.892110483747903
31.372549019607842,6.299913525611679
21.56862745098039,13.523068314766773
64.70588235294117,5.478406836563406
52.94117647058823,1.821048883463045
62.745098039215684,2.2152703596317207
7.8431372549019605,14.764230123607508
7.8431372549019605,26.333994608067552
9.803921568627452,11.587568034996693
29.41176470588235,9.949641385624904
49.01960784313725,10.753344524136528
88.23529411764706,0.09664784577038506
11.76470588235294,12.495549112365838
64.70588235294117,4.936670227376774
60.78431372549019,9.329060481204538
50.98039215686274,7.673330281296098
58.8235294117647,6.775522661376469
66.66666666666667,5.381758990793021
62.745098039215684,7.154483951370874
47.05882352941176,4.326262780405921
31.372549019607842,7.609746172236634
60.78431372549019,3.3012869423673634
15.686274509803921,10.939010122590162
7.8431372549019605,31.321532122691895
37.254901960784316,3.1919222747850857
27.45098039215686,5.54199094562287
50.98039215686274,15.272902996083218
68.62745098039215,3.3979347881377486
62.745098039215684,5.96418942977771
60.78431372549019,2.95538938908388
66.66666666666667,3.81758990793021
68.62745098039215,3.059667327941401
21.56862745098039,5.040948166234295
68.62745098039215,6.8518235922478254
62.745098039215684,7.416450480695865
66.66666666666667,7.914949895722061
64.70588235294117,3.6548145887379824
92.15686274509804,3.5022127269952694
35.294117647058826,8.718653034233684
29.41176470588235,5.170659748715601
7.8431372549019605,23.078488224223
21.56862745098039,12.409074724044967
23.52941176470588,13.579022330739102
13.72549019607843,28.671346457093442
7.8431372549019605,21.23709242586093
62.745098039215684,4.524645200671448
15.686274509803921,3.965105040948166
52.94117647058823,5.9896230734014955
47.05882352941176,6.676331451243705
31.372549019607842,9.685131491937534
31.372549019607842,10.17091408515184
31.372549019607842,4.641639961340862
35.294117647058826,1.3988503993082049
33.333333333333336,17.52632382115062
58.8235294117647,3.550536649880462
33.333333333333336,4.723027620936976
47.05882352941176,7.8284755074011905
17.647058823529413,10.478661172999644
64.70588235294117,0.20092578462790578
11.76470588235294,1.7269444020550384
7.8431372549019605,14.270817437306068
13.72549019607843,8.855994709802125
17.647058823529413,7.3884734727097
23.52941176470588,7.154483951370874
58.8235294117647,3.904064296251081
72.54901960784314,0.6256676331451244
35.294117647058826,9.054377130067653
11.76470588235294,6.264306424538379
1.9607843137254901,27.99226817233837
62.745098039215684,5.5623378605218985
62.745098039215684,5.363955440256371
7.8431372549019605,18.546212930464417
21.56862745098039,6.282109975075029
5.88235294117647,36.48710514268274
29.41176470588235,6.5389897756752635
23.52941176470588,6.643267714532784
54.90196078431372,6.0226868101124165
9.803921568627452,25.128439900300116
7.8431372549019605,16.389439951167404
60.78431372549019,3.7819828068569104
54.90196078431372,7.225698153517473
11.76470588235294,51.82104888346304
5.88235294117647,24.82069281245231
7.8431372549019605,2.825677806602574
64.70588235294117,8.683045933160384
68.62745098039215,3.7921562643064246
21.56862745098039,9.789409430795056
7.8431372549019605,26.100005086728725
25.49019607843137,13.077979551350527
5.88235294117647,25.044508876341624
5.88235294117647,27.094460552418738
1.9607843137254901,6.864540414059718
7.8431372549019605,41.14909201892263
25.49019607843137,7.111246757210438
19.607843137254903,44.094307950556995
41.17647058823529,11.29508113332316
25.49019607843137,8.871254895976397
11.76470588235294,11.501093646675823
9.803921568627452,14.77949030978178
17.647058823529413,5.549621038710005
17.647058823529413,6.928124523119182
21.56862745098039,8.766976957118876
60.78431372549019,4.817132102344982
33.333333333333336,7.589399257337606
21.56862745098039,66.01302202553538
47.05882352941176,3.275853298743578
3.9215686274509802,16.722620682638993
68.62745098039215,0.20855587771504144
31.372549019607842,26.10763517981586
49.01960784313725,2.3704155857368128
35.294117647058826,7.658070095121827
49.01960784313725,2.1008189633246857
35.294117647058826,3.263136476931685
7.8431372549019605,39.01266595452464
17.647058823529413,14.006307543618698
27.45098039215686,21.63894399511674
47.05882352941176,7.594485986062363
7.8431372549019605,3.845566915916374
29.41176470588235,34.091255913322144
27.45098039215686,20.962409074724043
43.13725490196078,10.5905692049443
39.21568627450981,3.492039269545755
31.372549019607842,2.317004934126863
47.05882352941176,8.192176611221324
23.52941176470588,9.151024975838038
7.8431372549019605,53.69296505417366
25.49019607843137,39.0304695050613
1.9607843137254901,2.4518032453329264
7.8431372549019605,10.239584922936059
7.8431372549019605,36.301439544229105
15.686274509803921,5.987079709039117
7.8431372549019605,1.3632432982349052
5.88235294117647,4.951930413551045
39.21568627450981,13.924919884022584
33.333333333333336,5.814130932397375
33.333333333333336,5.325804974820692
7.8431372549019605,19.70090035098428
13.72549019607843,9.758889058446513
50.98039215686274,5.211353578513658
7.8431372549019605,10.732997609237499
39.21568627450981,17.82389745154891
43.13725490196078,9.982705122335826
13.72549019607843,53.62429421638944
45.09803921568627,15.880767078691694
5.88235294117647,44.02818047713515
29.41176470588235,22.18831069739051
1.9607843137254901,15.227122437560405
100.0,2.037234854265222
100.0,1.096190040185157
100.0,0.25433643623785546
74.50980392156863,4.120250267053258
64.70588235294117,1.2742255455516558
49.01960784313725,10.287908845821253
25.49019607843137,0.9156111704562796
25.49019607843137,6.076097461722366
31.372549019607842,8.993336385370569
31.372549019607842,3.2504196551197926
35.294117647058826,8.31934482934025
17.647058823529413,5.351238618444478
23.52941176470588,5.862454855282568
29.41176470588235,5.4148227275039424
19.607843137254903,5.491123658375299
27.45098039215686,6.745002289027926
23.52941176470588,4.374586703291113
11.76470588235294,8.614375095376163
31.372549019607842,5.516557301999084
13.72549019607843,2.1008189633246857
17.647058823529413,7.912406531359682
13.72549019607843,13.250928327992268
23.52941176470588,12.933007782694949
72.54901960784314,4.308459229869271
70.58823529411765,3.7972429930311815
39.21568627450981,4.379673432015871
54.90196078431372,5.068925174220459
33.333333333333336,3.2427895620326566
37.254901960784316,5.239330586499822
62.745098039215684,2.784983976804517
80.3921568627451,2.899435373111552
68.62745098039215,3.0952744290147005
31.372549019607842,8.459229869271072
62.745098039215684,3.146141716262272
29.41176470588235,2.606948471438018
64.70588235294117,3.5327330993438117
45.09803921568627,1.637926649371789
35.294117647058826,2.2864845617783205
19.607843137254903,9.16628516201231
33.333333333333336,5.811587568034996
39.21568627450981,4.234701663360293
33.333333333333336,1.2869423673635485
31.372549019607842,8.499923699069129
33.333333333333336,1.0173457449514218
19.607843137254903,9.560506638180986
23.52941176470588,16.020652118622515
25.49019607843137,4.155857368126558
15.686274509803921,4.0846431659799585
33.333333333333336,5.071468538582837
47.05882352941176,5.374128897705885
19.607843137254903,6.38638791393255
23.52941176470588,7.299455720026451
21.56862745098039,8.067551757464773
23.52941176470588,3.629380945114197
21.56862745098039,4.547535479932855
21.56862745098039,6.887430693321125
29.41176470588235,9.418078233887787
37.254901960784316,5.155399562541329
72.54901960784314,3.9167811180629735
52.94117647058823,3.9701917696729234
64.70588235294117,3.7005951472607963
23.52941176470588,8.530444071417671
37.254901960784316,5.335978432270207
29.41176470588235,8.189633246858945
68.62745098039215,5.269850958848364
78.43137254901961,2.95538938908388
50.98039215686274,2.4568899740576833
66.66666666666667,4.723027620936976
70.58823529411765,2.5382776336537973
58.8235294117647,1.7650948674907168
84.31372549019608,3.2707665700188207
80.3921568627451,2.444173152245791
60.78431372549019,3.21989928277125
37.254901960784316,5.409735998779185
43.13725490196078,5.402105905692049
68.62745098039215,3.881174016989674
49.01960784313725,3.260593112569307
25.49019607843137,12.190345388880411
58.8235294117647,6.012513352662903
60.78431372549019,5.3080014242840425
82.35294117647058,3.1130779795513503
29.41176470588235,11.264560760974618
49.01960784313725,13.189887583295183
25.49019607843137,5.740373365888397
37.254901960784316,4.036319243094765
15.686274509803921,3.3063736710921208
45.09803921568627,7.276565440765044
60.78431372549019,8.950099191210132
47.05882352941176,19.79246146802991
23.52941176470588,12.780405920952235
35.294117647058826,4.45088763416247
43.13725490196078,21.974668090950708
39.21568627450981,9.891144005290197
33.333333333333336,15.776489139834172
41.17647058823529,30.18973498143344
50.98039215686274,27.562439595096393
7.8431372549019605,3.7972429930311815
31.372549019607842,24.446818251182663
35.294117647058826,39.72735134035302
72.54901960784314,8.6220051884633
37.254901960784316,11.531614019024365
45.09803921568627,24.139071163334858
29.41176470588235,3.7972429930311815
23.52941176470588,10.89068619970497
68.62745098039215,11.442596266341116
50.98039215686274,7.932753446258711
31.372549019607842,6.223612594740322
49.01960784313725,0.1169947606694135
54.90196078431372,18.24100920697899
45.09803921568627,5.920952235617275
64.70588235294117,4.794241823083575
47.05882352941176,8.67287247571087
62.745098039215684,24.235719009105242
39.21568627450981,5.4478864642148634
50.98039215686274,12.673584617732336
50.98039215686274,10.08189633246859
52.94117647058823,8.683045933160384
33.333333333333336,7.9276667175339535
60.78431372549019,5.68187598555369
58.8235294117647,16.666666666666668
100.0,4.466147820336741
64.70588235294117,8.403275853298743
60.78431372549019,6.073554097359987
58.8235294117647,9.6775013988504
60.78431372549019,10.5193550027977
70.58823529411765,12.205605575054681
70.58823529411765,10.921206572053512
41.17647058823529,18.495345643216847
17.647058823529413,3.364871051426827
50.98039215686274,13.907116333485934
64.70588235294117,3.189378910422707
100.0,0.5163029655628465
100.0,3.9625616765857874
84.31372549019608,9.138308154026145
74.50980392156863,10.659240042728522
62.745098039215684,1.426827407294369
74.50980392156863,8.39310239584923
66.66666666666667,5.112162368380894
70.58823529411765,3.4030215168625055
70.58823529411765,0.8850907981077369
66.66666666666667,2.3042881123149703
29.41176470588235,9.580853553080015
29.41176470588235,0.24924970751309833
47.05882352941176,16.592909100157687
68.62745098039215,3.3928480594129913
68.62745098039215,3.0444071417671297
78.43137254901961,4.738287807111247
80.3921568627451,3.5810570222290043
76.47058823529412,3.6268375807518183
88.23529411764706,10.259931837835088
76.47058823529412,19.672923342998118
100.0,0.935958085355308
68.62745098039215,12.378554351696424
39.21568627450981,5.585228139783306
66.66666666666667,22.412126761279822
86.27450980392156,6.109161198433288
72.54901960784314,14.204689963884226
94.11764705882352,7.268935347677909
100.0,9.34177730301643
100.0,2.996083218881937
68.62745098039215,6.732285467216033
100.0,4.656900147515133
90.19607843137254,13.769774657917493
100.0,5.671702528104176
100.0,8.789867236380283
64.70588235294117,6.803499669362632
68.62745098039215,5.140139376367058
54.90196078431372,0.9537616358919578
84.31372549019608,3.9422147616867593
62.745098039215684,6.4397985655425
72.54901960784314,5.870084948369703
62.745098039215684,11.307797955135053
41.17647058823529,18.932804313545958
68.62745098039215,11.147566000305204
80.3921568627451,5.516557301999084
82.35294117647058,7.619919629686149
74.50980392156863,9.329060481204538
49.01960784313725,10.142937077165675
33.333333333333336,4.583142581006155
33.333333333333336,2.2279871814436136
64.70588235294117,7.070552927412381
60.78431372549019,6.663614629431812
45.09803921568627,1.0656696678366142
80.3921568627451,4.422910626176306
70.58823529411765,4.374586703291113
86.27450980392156,3.886260745714431
90.19607843137254,2.0118012106414365
60.78431372549019,6.706851823592248
56.86274509803921,5.768350373874561
49.01960784313725,5.514013937636705
1.9607843137254901,1.6404700137341675
29.41176470588235,7.490208047204843
66.66666666666667,6.332977262322601
68.62745098039215,11.36629533546976
50.98039215686274,6.816216491174526
58.8235294117647,17.801007172287502
43.13725490196078,4.1914644691998575
43.13725490196078,27.397120911541787
56.86274509803921,9.565593366905743
52.94117647058823,13.851162317513607
50.98039215686274,6.795869576275497
70.58823529411765,6.414364921918714
84.31372549019608,7.233328246604608
92.15686274509804,6.330433897960222
92.15686274509804,7.431710666870136
100.0,5.852281397833053
56.86274509803921,10.610916119843328
31.372549019607842,11.091611984332875
29.41176470588235,4.3288061447683
78.43137254901961,8.05737830001526
64.70588235294117,3.6344676738389543
92.15686274509804,3.937128032962002
100.0,5.010427793885752
70.58823529411765,4.893433033216338
92.15686274509804,3.258049748206928
47.05882352941176,12.510809298540108
56.86274509803921,11.139935907218067
37.254901960784316,4.608576224629941
68.62745098039215,6.831476677348797
68.62745098039215,4.471234549061498
62.745098039215684,12.637977516659037
66.66666666666667,10.491377994811536
45.09803921568627,0.5569967953609034
39.21568627450981,9.92420774200112
35.294117647058826,4.893433033216338
31.372549019607842,11.015311053461518
66.66666666666667,6.935754616206317
100.0,5.526730759448599
100.0,9.949641385624904
80.3921568627451,16.010478661173
72.54901960784314,0.6053207182460959
100.0,0.44254539905386847
56.86274509803921,2.1135357851365786
72.54901960784314,3.0037133119690727
80.3921568627451,3.822676636654967
39.21568627450981,7.23078488224223
82.35294117647058,4.394933618190142
43.13725490196078,3.174118724248436
84.31372549019608,6.6127473421842415
58.8235294117647,4.720484256574597
52.94117647058823,3.260593112569307
49.01960784313725,3.670074774912254
100.0,3.2377028333078997
37.254901960784316,5.035861437509538
35.294117647058826,4.102446716516608
68.62745098039215,6.043033725011445
47.05882352941176,3.7336588839717177
31.372549019607842,5.376672262068264
25.49019607843137,7.314715906200722
60.78431372549019,3.331807314715906
21.56862745098039,7.05529274123811
29.41176470588235,4.234701663360293
19.607843137254903,6.106617834070909
23.52941176470588,2.197466809095071
31.372549019607842,7.131593672109466
45.09803921568627,0.4323719416043542
23.52941176470588,4.351696424029706
23.52941176470588,5.666615799379419
31.372549019607842,6.56188005493667
27.45098039215686,2.5103006256676332
23.52941176470588,5.079098631669973
25.49019607843137,6.973905081641996
56.86274509803921,5.501297115824813
56.86274509803921,7.261305254590773
43.13725490196078,1.541278803601404
47.05882352941176,3.644641131288468
47.05882352941176,5.272394323210743
33.333333333333336,5.412279363141564
80.3921568627451,3.8557403733658884
35.294117647058826,3.7107686047103106
27.45098039215686,4.672160333689404
41.17647058823529,5.397019176967293
39.21568627450981,8.538074164504806
45.09803921568627,3.6090340302151684
52.94117647058823,6.332977262322601
60.78431372549019,2.004171117554301
90.19607843137254,2.9197822880105804
66.66666666666667,4.364413245841599
100.0,3.8938908388015667
94.11764705882352,5.819217661122132
62.745098039215684,5.142682740729437
68.62745098039215,3.37758787323872
29.41176470588235,5.124879190192787
19.607843137254903,4.583142581006155
27.45098039215686,5.951472607965817
17.647058823529413,10.387100055954015
41.17647058823529,5.297827966834529
33.333333333333336,10.031029045221018
33.333333333333336,4.112620173966122
60.78431372549019,7.0654661986876235
88.23529411764706,4.440714176712956
50.98039215686274,3.354697593977313
39.21568627450981,2.7442901470064602
33.333333333333336,7.169744137545145
35.294117647058826,2.680706037946996
37.254901960784316,2.0397782186276006
35.294117647058826,2.6044051070756398
37.254901960784316,6.976448446004374
47.05882352941176,7.792868406327891
29.41176470588235,14.158909405361412
31.372549019607842,2.7595503331807314
33.333333333333336,0.6129508113332316
31.372549019607842,7.993794190955796
41.17647058823529,3.9167811180629735
49.01960784313725,1.9939976601047866
29.41176470588235,3.497125998270512
43.13725490196078,11.87496820794547
31.372549019607842,5.033318073147159
33.333333333333336,4.196551197924615
43.13725490196078,6.9993387252657815
37.254901960784316,11.745256625464163
72.54901960784314,4.333892873493056
31.372549019607842,5.605575054682333
31.372549019607842,13.225494684368483
33.333333333333336,5.720026450989368
52.94117647058823,3.596317208403276
66.66666666666667,3.9396713973243807
31.372549019607842,7.045119283788596
45.09803921568627,13.657866625972837
31.372549019607842,4.80187191617071
86.27450980392156,3.423368431761534
60.78431372549019,2.9172389236482017
62.745098039215684,2.985909761432423
68.62745098039215,2.9604761178086374
100.0,3.4793224477338622
74.50980392156863,3.6039473014904115
50.98039215686274,3.8888041100768094
25.49019607843137,4.847652474693525
